filename,emotion,emotion_idx
G06_M21_surprise_003.wav,surprise,5
G02_M05_neutral_003.wav,neutral,3
G06_M21_sad_004.wav,sad,4
G03_M06_neutral_002.wav,neutral,3
G06_M21_neutral_001.wav,neutral,3
G04_M07_neutral_005.wav,neutral,3
G03_M06_sad_005.wav,sad,4
G02_M05_neutral_001.wav,neutral,3
G01_M04_neutral_002.wav,neutral,3
G03_M06_happy_004.wav,happy,2
G06_M21_happy_007.wav,happy,2
G06_M21_sad_006.wav,sad,4
G03_M06_sad_002.wav,sad,4
G07_M10_happy_003.wav,happy,2
G02_M05_neutral_005.wav,neutral,3
G04_M07_neutral_004.wav,neutral,3
G01_M04_surprise_005.wav,surprise,5
G02_M05_fear_002.wav,fear,1
G05_M08_surprise_001.wav,surprise,5
G07_M10_anger_002.wav,anger,0
G03_M06_surprise_001.wav,surprise,5
G03_M06_happy_003.wav,happy,2
G06_M21_happy_004.wav,happy,2
G02_M05_happy_006.wav,happy,2
G07_M10_anger_005.wav,anger,0
G04_M07_happy_002.wav,happy,2
G02_M05_fear_003.wav,fear,1
G01_M04_sad_006.wav,sad,4
G02_M05_neutral_007.wav,neutral,3
G01_M04_surprise_010.wav,surprise,5
G04_M07_sad_005.wav,sad,4
G03_M06_fear_007.wav,fear,1
G07_M10_happy_004.wav,happy,2
G06_M21_happy_003.wav,happy,2
G03_M06_anger_002.wav,anger,0
G04_M07_fear_003.wav,fear,1
G02_M05_anger_002.wav,anger,0
G02_M05_anger_006.wav,anger,0
G04_M07_happy_001.wav,happy,2
G02_M05_surprise_002.wav,surprise,5
G03_M06_anger_004.wav,anger,0
G04_M07_neutral_003.wav,neutral,3
G01_M04_sad_008.wav,sad,4
G06_M21_sad_010.wav,sad,4
G06_M21_sad_008.wav,sad,4
G04_M07_anger_002.wav,anger,0
G03_M06_happy_005.wav,happy,2
G03_M06_fear_005.wav,fear,1
G02_M05_neutral_004.wav,neutral,3
G01_M04_surprise_008.wav,surprise,5
G06_M21_happy_009.wav,happy,2
G01_M04_fear_003.wav,fear,1
G07_M10_neutral_003.wav,neutral,3
G01_M04_surprise_002.wav,surprise,5
G03_M06_happy_008.wav,happy,2
G07_M10_surprise_001.wav,surprise,5
G04_M07_sad_002.wav,sad,4
G02_M05_sad_004.wav,sad,4
G02_M05_sad_005.wav,sad,4
G01_M04_sad_011.wav,sad,4
G06_M21_anger_003.wav,anger,0
G03_M06_surprise_002.wav,surprise,5
G06_M21_anger_001.wav,anger,0
G03_M06_fear_008.wav,fear,1
G01_M04_anger_001.wav,anger,0
G03_M06_neutral_007.wav,neutral,3
G03_M06_happy_002.wav,happy,2
G04_M07_surprise_006.wav,surprise,5
G07_M10_fear_004.wav,fear,1
G01_M04_sad_007.wav,sad,4
G03_M06_anger_008.wav,anger,0
G05_M08_sad_001.wav,sad,4
G07_M10_happy_002.wav,happy,2
G06_M21_happy_014.wav,happy,2
G02_M05_neutral_006.wav,neutral,3
G06_M21_fear_003.wav,fear,1
G02_M05_surprise_005.wav,surprise,5
G06_M21_happy_008.wav,happy,2
G02_M05_happy_003.wav,happy,2
G04_M07_neutral_001.wav,neutral,3
G02_M05_sad_001.wav,sad,4
G02_M05_happy_004.wav,happy,2
G05_M08_surprise_003.wav,surprise,5
G01_M04_fear_004.wav,fear,1
G06_M21_sad_003.wav,sad,4
G06_M21_happy_006.wav,happy,2
G03_M06_neutral_003.wav,neutral,3
G02_M05_surprise_003.wav,surprise,5
G04_M07_happy_003.wav,happy,2
G04_M07_neutral_008.wav,neutral,3
G06_M21_happy_010.wav,happy,2
G02_M05_anger_001.wav,anger,0
G01_M04_surprise_006.wav,surprise,5
G01_M04_surprise_001.wav,surprise,5
G02_M05_happy_001.wav,happy,2
G02_M05_surprise_004.wav,surprise,5
G01_M04_happy_001.wav,happy,2
G01_M04_sad_012.wav,sad,4
G03_M06_fear_003.wav,fear,1
G07_M10_fear_001.wav,fear,1
G03_M06_surprise_006.wav,surprise,5
G07_M10_sad_004.wav,sad,4
G04_M07_sad_003.wav,sad,4
G03_M06_sad_001.wav,sad,4
G03_M06_sad_003.wav,sad,4
G01_M04_sad_001.wav,sad,4
G01_M04_surprise_007.wav,surprise,5
G06_M21_fear_002.wav,fear,1
G03_M06_surprise_004.wav,surprise,5
G07_M10_sad_003.wav,sad,4
G02_M05_happy_005.wav,happy,2
G03_M06_anger_007.wav,anger,0
G03_M06_neutral_004.wav,neutral,3
G06_M21_happy_002.wav,happy,2
G04_M07_surprise_004.wav,surprise,5
G07_M10_happy_005.wav,happy,2
G07_M10_neutral_001.wav,neutral,3
G02_M05_anger_005.wav,anger,0
G06_M21_neutral_005.wav,neutral,3
G04_M07_happy_004.wav,happy,2
G07_M14_surprise_001.wav,surprise,5
G04_M07_sad_006.wav,sad,4
G06_M21_sad_005.wav,sad,4
G01_M04_happy_002.wav,happy,2
G02_M05_neutral_002.wav,neutral,3
G03_M06_sad_004.wav,sad,4
G03_M06_surprise_007.wav,surprise,5
G05_M08_neutral_001.wav,neutral,3
G03_M06_sad_006.wav,sad,4
G07_M10_fear_002.wav,fear,1
G03_M06_neutral_001.wav,neutral,3
G04_M07_fear_005.wav,fear,1
G04_M07_fear_001.wav,fear,1
G03_M06_happy_001.wav,happy,2
G01_M04_sad_009.wav,sad,4
G06_M21_neutral_007.wav,neutral,3
G03_M06_surprise_009.wav,surprise,5
G06_M21_happy_012.wav,happy,2
G02_M05_fear_005.wav,fear,1
G07_M10_happy_001.wav,happy,2
G04_M07_sad_001.wav,sad,4
G03_M06_anger_005.wav,anger,0
G04_M07_neutral_002.wav,neutral,3
G07_M10_anger_004.wav,anger,0
G07_M10_neutral_004.wav,neutral,3
G02_M05_happy_002.wav,happy,2
G02_M05_anger_003.wav,anger,0
G03_M06_fear_004.wav,fear,1
G03_M06_neutral_006.wav,neutral,3
G06_M21_happy_015.wav,happy,2
G06_M21_sad_001.wav,sad,4
G07_M10_surprise_002.wav,surprise,5
G07_M10_surprise_003.wav,surprise,5
G02_M05_surprise_009.wav,surprise,5
G02_M05_anger_007.wav,anger,0
G04_M07_neutral_006.wav,neutral,3
G02_M05_surprise_008.wav,surprise,5
G06_M21_surprise_005.wav,surprise,5
G02_M05_sad_002.wav,sad,4
G03_M06_anger_006.wav,anger,0
G05_M08_surprise_002.wav,surprise,5
G03_M06_surprise_003.wav,surprise,5
G06_M21_happy_001.wav,happy,2
G01_M04_neutral_003.wav,neutral,3
G07_M10_sad_001.wav,sad,4
G01_M04_surprise_011.wav,surprise,5
G02_M05_fear_001.wav,fear,1
G02_M05_fear_004.wav,fear,1
G02_M05_sad_006.wav,sad,4
G03_M06_anger_001.wav,anger,0
G06_M21_happy_005.wav,happy,2
G05_M08_sad_002.wav,sad,4
G03_M06_neutral_005.wav,neutral,3
G06_M21_neutral_002.wav,neutral,3
G04_M07_surprise_001.wav,surprise,5
G04_M07_surprise_005.wav,surprise,5
G06_M21_fear_001.wav,fear,1
G07_M10_anger_003.wav,anger,0
G06_M21_neutral_003.wav,neutral,3
G03_M06_anger_003.wav,anger,0
G03_M06_fear_001.wav,fear,1
G03_M06_neutral_008.wav,neutral,3
G03_M06_surprise_008.wav,surprise,5
G03_M06_sad_007.wav,sad,4
G06_M21_happy_013.wav,happy,2
G01_M04_sad_002.wav,sad,4
G03_M06_fear_006.wav,fear,1
G01_M04_happy_005.wav,happy,2
G06_M21_happy_011.wav,happy,2
G01_M04_sad_004.wav,sad,4
G06_M21_sad_007.wav,sad,4
G02_M05_surprise_001.wav,surprise,5
G03_M06_fear_002.wav,fear,1
G02_M05_surprise_006.wav,surprise,5
G01_M04_surprise_004.wav,surprise,5
G03_M06_surprise_005.wav,surprise,5
G07_M10_surprise_004.wav,surprise,5
G04_M07_anger_001.wav,anger,0
G04_M07_surprise_002.wav,surprise,5
G01_M04_surprise_003.wav,surprise,5
G04_M07_surprise_003.wav,surprise,5
G03_M06_happy_007.wav,happy,2
G01_M04_surprise_009.wav,surprise,5
G04_M07_neutral_007.wav,neutral,3
G04_M07_fear_004.wav,fear,1
G06_M21_surprise_004.wav,surprise,5
G07_M10_fear_005.wav,fear,1
G01_M04_happy_004.wav,happy,2
G03_M06_happy_006.wav,happy,2
G04_M07_anger_003.wav,anger,0
G07_M10_fear_003.wav,fear,1
G07_M10_sad_005.wav,sad,4
G06_M21_surprise_001.wav,surprise,5
G06_M21_neutral_006.wav,neutral,3
G01_M04_sad_003.wav,sad,4
G07_M10_surprise_005.wav,surprise,5
G06_M21_anger_002.wav,anger,0
G06_M21_sad_009.wav,sad,4
G02_M05_surprise_010.wav,surprise,5
G04_M07_sad_004.wav,sad,4
G01_M04_sad_005.wav,sad,4
G06_M21_sad_002.wav,sad,4
G06_M21_neutral_004.wav,neutral,3
G07_M10_neutral_002.wav,neutral,3
G04_M07_fear_002.wav,fear,1
G07_M10_anger_001.wav,anger,0
G07_M10_sad_002.wav,sad,4
G02_M05_sad_003.wav,sad,4
G04_M07_surprise_007.wav,surprise,5
G02_M05_surprise_007.wav,surprise,5
G06_M21_surprise_002.wav,surprise,5
G02_M05_anger_004.wav,anger,0
G01_M04_sad_010.wav,sad,4
